0,0.0155828,0.0309139,0.0457586,0.0599137,0.0732164,0.0855486,0.0968359,0.107043,0.116167,0.124233,0.131282,0.137369,0.142558,0.146916,0.150511,0.15341,0.155677,0.157373,0.158555,0.159276,0.159584,0.159525,0.159137,0.158458,0.157522,0.156358,0.154995,0.153455,0.151762,0.149936,0.147995,0.145954,0.143829,0.141633,0.139377,0.137073,0.134729,0.132355,0.129958,0.127545,0.125122,0.122695,0.120268,0.117847,0.115434,0.113034,0.110649,0.108283,0.105938,0.103615,0.101316,0.0990443,0.0967996,0.0945836,0.0923972,0.0902412,0.0881164,0.0860232,0.083962,0.0819331,0.0799367,0.0779729,0.0760417,0.0741431,0.072277,0.0704431,0.0686412,0.0668711,0.0651324,0.0634249,0.0617479,0.0601013,0.0584844,0.0568968,0.0553381,0.0538077,0.0523051,0.0508297,0.049381,0.0479584,0.0465614,0.0451894,0.0438418,0.042518,0.0412174,0.0399395,0.0386836,0.0374492,0.0362356,0.0350423,0.0338686,0.0327141,0.031578,0.0304599,0.0293591,0.0282751,0.0272072,0.026155,0.0251178,0.0240952,0.0230864,0.022091,0.0211085,0.0201382,0.0191797,0.0182323,0.0172956,0.016369,0.015452,0.0145441,0.0136447,0.0127533,0.0118695,0.0109926,0.0101222,0.00925782,0.00839887,0.00754489,0.00669536,0.0058498,0.00500769,0.00416856,0.00333189,0.00249719,0.00166397,0.000831739,0
0,0.0139209,0.0276399,0.0409674,0.0537356,0.0658061,0.0770735,0.0874658,0.0969421,0.105488,0.113113,0.119842,0.125715,0.130777,0.135081,0.138684,0.141639,0.144002,0.145825,0.147159,0.148051,0.148545,0.148681,0.148496,0.148026,0.147301,0.146351,0.1452,0.143874,0.142392,0.140775,0.139041,0.137204,0.13528,0.133282,0.13122,0.129106,0.12695,0.12476,0.122542,0.120306,0.118056,0.115798,0.113537,0.111278,0.109025,0.10678,0.104548,0.102331,0.100132,0.0979521,0.0957938,0.0936586,0.0915481,0.0894634,0.0874055,0.0853753,0.0833735,0.0814008,0.0794575,0.077544,0.0756606,0.0738074,0.0719845,0.0701918,0.0684294,0.0666971,0.0649947,0.0633219,0.0616786,0.0600643,0.0584788,0.0569217,0.0553926,0.0538909,0.0524164,0.0509685,0.0495467,0.0481505,0.0467795,0.0454331,0.0441108,0.042812,0.0415362,0.0402829,0.0390515,0.0378414,0.0366522,0.0354831,0.0343338,0.0332036,0.032092,0.0309985,0.0299224,0.0288632,0.0278205,0.0267935,0.0257819,0.0247851,0.0238025,0.0228335,0.0218778,0.0209347,0.0200037,0.0190843,0.0181761,0.0172784,0.0163908,0.0155128,0.0146438,0.0137834,0.0129311,0.0120864,0.0112488,0.0104179,0.009593,0.00877381,0.00795979,0.00715047,0.00634537,0.00554401,0.00474594,0.00395067,0.00315773,0.00236666,0.001577,0.000788266,0
0,0.0124607,0.0247576,0.0367355,0.0482551,0.0591988,0.0694735,0.0790119,0.0877711,0.0957307,0.102889,0.10926,0.11487,0.119753,0.123949,0.127503,0.13046,0.132866,0.134767,0.136206,0.137225,0.137863,0.138157,0.138142,0.137848,0.137306,0.136543,0.135582,0.134447,0.133157,0.131732,0.130188,0.128541,0.126805,0.124993,0.123115,0.121183,0.119205,0.11719,0.115146,0.11308,0.110997,0.108904,0.106805,0.104704,0.102606,0.100515,0.0984323,0.0963621,0.0943066,0.0922679,0.090248,0.0882485,0.0862709,0.0843164,0.0823861,0.080481,0.0786017,0.076749,0.0749232,0.0731249,0.0713543,0.0696116,0.067897,0.0662104,0.0645518,0.0629212,0.0613185,0.0597434,0.0581957,0.0566751,0.0551814,0.0537143,0.0522732,0.050858,0.0494681,0.0481032,0.0467627,0.0454463,0.0441535,0.0428838,0.0416366,0.0404116,0.0392082,0.0380259,0.0368642,0.0357226,0.0346005,0.0334975,0.032413,0.0313465,0.0302975,0.0292654,0.0282499,0.0272502,0.026266,0.0252967,0.0243419,0.0234009,0.0224734,0.0215587,0.0206565,0.0197662,0.0188873,0.0180194,0.0171619,0.0163144,0.0154764,0.0146474,0.013827,0.0130147,0.01221,0.0114124,0.0106216,0.00983696,0.00905814,0.00828464,0.00751602,0.00675184,0.00599163,0.00523496,0.00448138,0.00373044,0.00298171,0.00223474,0.0014891,0.000744328,0
0,0.0111643,0.0221942,0.0329618,0.0433507,0.0532605,0.0626099,0.071337,0.0793998,0.0867743,0.0934524,0.0994398,0.104753,0.109416,0.11346,0.11692,0.119832,0.122237,0.124171,0.125673,0.126779,0.127525,0.127943,0.128065,0.127919,0.127533,0.126932,0.126139,0.125174,0.124058,0.122807,0.121439,0.119968,0.118407,0.116769,0.115065,0.113304,0.111497,0.109651,0.107773,0.105871,0.10395,0.102016,0.100073,0.0981275,0.0961816,0.0942394,0.092304,0.0903782,0.0884645,0.086565,0.0846818,0.0828165,0.0809705,0.0791452,0.0773416,0.0755608,0.0738034,0.0720702,0.0703616,0.0686782,0.0670202,0.0653879,0.0637814,0.0622009,0.0606463,0.0591176,0.0576146,0.0561374,0.0546856,0.0532591,0.0518575,0.0504807,0.0491282,0.0477997,0.0464949,0.0452134,0.0439547,0.0427185,0.0415044,0.0403118,0.0391404,0.0379896,0.0368591,0.0357483,0.0346569,0.0335842,0.0325298,0.0314933,0.0304741,0.0294718,0.0284859,0.027516,0.0265614,0.0256218,0.0246967,0.0237856,0.022888,0.0220034,0.0211314,0.0202716,0.0194233,0.0185863,0.01776,0.016944,0.0161378,0.0153409,0.014553,0.0137736,0.0130022,0.0122383,0.0114817,0.0107317,0.00998809,0.0092503,0.00851795,0.0077906,0.00706783,0.00634923,0.00563436,0.00492282,0.00421418,0.00350802,0.00280393,0.0021015,0.00140031,0.00069995,0
0,0.0100022,0.0198933,0.0295668,0.0389252,0.0478828,0.0563684,0.0643265,0.0717168,0.0785141,0.0847065,0.0902937,0.095285,0.0996976,0.103554,0.106883,0.109713,0.112077,0.114007,0.115535,0.116694,0.117514,0.118025,0.118255,0.11823,0.117976,0.117514,0.116866,0.116053,0.115092,0.114,0.112793,0.111484,0.110087,0.108612,0.107071,0.105473,0.103828,0.102142,0.100424,0.0986797,0.0969152,0.0951357,0.0933461,0.0915507,0.0897533,0.0879574,0.0861662,0.0843822,0.0826081,0.080846,0.0790977,0.0773651,0.0756495,0.0739523,0.0722745,0.0706171,0.068981,0.0673667,0.0657749,0.064206,0.0626604,0.0611383,0.05964,0.0581655,0.0567149,0.0552881,0.0538852,0.052506,0.0511504,0.0498181,0.048509,0.0472227,0.0459591,0.0447178,0.0434985,0.0423008,0.0411243,0.0399688,0.0388337,0.0377187,0.0366235,0.0355475,0.0344903,0.0334515,0.0324307,0.0314275,0.0304413,0.0294718,0.0285184,0.0275808,0.0266585,0.0257511,0.024858,0.0239789,0.0231134,0.0222609,0.021421,0.0205933,0.0197774,0.0189727,0.018179,0.0173957,0.0166225,0.0158588,0.0151043,0.0143586,0.0136212,0.0128917,0.0121697,0.0114548,0.0107467,0.0100448,0.00934875,0.00865822,0.00797276,0.00729198,0.00661549,0.00594289,0.00527378,0.00460778,0.00394449,0.00328353,0.0026245,0.00196702,0.00131071,0.00065516,0
0,0.00895119,0.0178099,0.0264871,0.0349005,0.0429769,0.0506546,0.0578837,0.0646269,0.0708589,0.0765658,0.0817434,0.086396,0.0905351,0.0941776,0.0973446,0.10006,0.102351,0.104244,0.105767,0.106948,0.107813,0.108389,0.1087,0.108772,0.108625,0.108281,0.10776,0.10708,0.106258,0.105309,0.104249,0.103089,0.101843,0.100521,0.0991335,0.0976898,0.0961982,0.0946664,0.0931013,0.0915091,0.0898956,0.0882659,0.0866246,0.0849759,0.0833235,0.0816709,0.080021,0.0783765,0.0767398,0.0751131,0.0734981,0.0718967,0.0703102,0.0687399,0.0671869,0.0656523,0.0641366,0.0626408,0.0611653,0.0597106,0.0582771,0.0568651,0.0554747,0.0541062,0.0527596,0.0514349,0.0501321,0.0488511,0.0475917,0.046354,0.0451375,0.0439422,0.0427678,0.0416139,0.0404804,0.0393669,0.038273,0.0371985,0.036143,0.035106,0.0340873,0.0330865,0.0321031,0.0311368,0.0301871,0.0292537,0.0283362,0.0274341,0.026547,0.0256745,0.0248163,0.0239718,0.0231407,0.0223226,0.021517,0.0207236,0.0199419,0.0191715,0.018412,0.0176631,0.0169242,0.0161951,0.0154753,0.0147644,0.0140621,0.0133679,0.0126814,0.0120023,0.0113302,0.0106647,0.0100054,0.00935193,0.00870395,0.00806106,0.0074229,0.00678909,0.00615926,0.00553306,0.0049101,0.00429003,0.00367249,0.00305711,0.00244353,0.00183139,0.00122033,0.000609983,0
0,0.00799268,0.015908,0.0236712,0.0312126,0.0384699,0.0453894,0.0519268,0.0580481,0.0637289,0.0689544,0.073718,0.0780206,0.0818692,0.0852761,0.0882576,0.0908328,0.0930233,0.0948518,0.0963418,0.097517,0.0984009,0.0990165,0.099386,0.0995307,0.0994708,0.0992255,0.0988125,0.0982487,0.0975498,0.09673,0.0958029,0.0947807,0.0936747,0.0924955,0.0912525,0.0899544,0.0886091,0.087224,0.0858056,0.0843599,0.0828923,0.0814077,0.0799105,0.0784048,0.0768941,0.0753817,0.0738704,0.072363,0.0708616,0.0693683,0.0678851,0.0664134,0.0649547,0.0635103,0.0620812,0.0606683,0.0592726,0.0578946,0.0565349,0.0551941,0.0538724,0.0525702,0.0512877,0.0500251,0.0487824,0.0475598,0.0463572,0.0451745,0.0440116,0.0428685,0.041745,0.0406408,0.0395558,0.0384898,0.0374424,0.0364134,0.0354024,0.0344093,0.0334336,0.0324751,0.0315334,0.0306081,0.0296989,0.0288054,0.0279273,0.0270641,0.0262156,0.0253814,0.024561,0.0237541,0.0229603,0.0221792,0.0214104,0.0206537,0.0199085,0.0191746,0.0184514,0.0177387,0.0170362,0.0163433,0.0156598,0.0149852,0.0143193,0.0136615,0.0130117,0.0123694,0.0117343,0.011106,0.0104841,0.00986829,0.00925826,0.00865363,0.00805406,0.00745919,0.00686869,0.00628222,0.00569943,0.00511998,0.00454354,0.00396977,0.00339833,0.00282889,0.00226112,0.00169467,0.00112923,0.000564448,0
0,0.00711156,0.0141582,0.0210769,0.027809,0.0343009,0.0405061,0.046386,0.0519096,0.0570543,0.061805,0.0661537,0.0700991,0.073645,0.0768001,0.0795767,0.08199,0.0840574,0.0857978,0.0872311,0.0883774,0.0892571,0.0898903,0.0902965,0.0904945,0.0905025,0.0903376,0.0900159,0.0895528,0.0889625,0.0882582,0.0874523,0.086556,0.08558,0.0845339,0.0834265,0.082266,0.0810599,0.079815,0.0785373,0.0772326,0.075906,0.074562,0.073205,0.0718386,0.0704664,0.0690913,0.0677161,0.0663434,0.0649752,0.0636137,0.0622604,0.0609171,0.059585,0.0582653,0.0569591,0.0556674,0.0543908,0.0531301,0.0518858,0.0506583,0.0494482,0.0482556,0.0470808,0.045924,0.0447853,0.0436647,0.0425623,0.041478,0.0404118,0.0393636,0.0383331,0.0373203,0.036325,0.035347,0.034386,0.0334418,0.0325141,0.0316027,0.0307072,0.0298274,0.028963,0.0281136,0.0272789,0.0264586,0.0256524,0.0248599,0.0240809,0.0233148,0.0225615,0.0218205,0.0210915,0.0203742,0.0196682,0.0189732,0.0182888,0.0176147,0.0169505,0.016296,0.0156506,0.0150142,0.0143863,0.0137667,0.013155,0.0125508,0.0119539,0.0113638,0.0107804,0.0102032,0.00963186,0.00906617,0.00850575,0.00795029,0.00739946,0.00685296,0.00631047,0.00577167,0.00523625,0.0047039,0.00417431,0.00364717,0.00312217,0.00259901,0.00207738,0.00155697,0.00103747,0.000518581,0
0,0.0062954,0.0125362,0.0186695,0.0246454,0.0304184,0.0359484,0.0412015,0.0461502,0.0507737,0.0550574,0.0589929,0.0625771,0.0658117,0.0687026,0.071259,0.073493,0.0754184,0.077051,0.0784073,0.0795045,0.08036,0.0809911,0.0814151,0.0816484,0.081707,0.0816064,0.0813608,0.0809842,0.0804893,0.0798882,0.079192,0.0784112,0.0775554,0.0766335,0.0756537,0.0746234,0.0735496,0.0724386,0.071296,0.0701273,0.068937,0.0677295,0.0665088,0.0652784,0.0640415,0.062801,0.0615594,0.0603192,0.0590823,0.0578507,0.0566259,0.0554095,0.0542028,0.0530069,0.0518227,0.0506513,0.0494932,0.0483492,0.0472198,0.0461054,0.0450064,0.0439232,0.042856,0.0418049,0.04077,0.0397515,0.0387494,0.0377636,0.0367941,0.0358408,0.0349036,0.0339824,0.033077,0.0321872,0.0313128,0.0304537,0.0296095,0.0287801,0.0279651,0.0271644,0.0263775,0.0256044,0.0248446,0.0240978,0.0233639,0.0226424,0.0219331,0.0212356,0.0205497,0.0198749,0.0192112,0.018558,0.0179151,0.0172821,0.0166589,0.016045,0.0154401,0.0148439,0.0142562,0.0136765,0.0131047,0.0125403,0.0119831,0.0114328,0.0108891,0.0103517,0.00982023,0.00929446,0.00877407,0.00825878,0.00774829,0.00724231,0.00674055,0.00624273,0.00574856,0.00525774,0.00477001,0.00428507,0.00380264,0.00332244,0.00284419,0.00236761,0.00189242,0.00141834,0.000945098,0.00047241,0
0,0.00553381,0.0110218,0.0164195,0.0216847,0.0267788,0.0316675,0.0363213,0.040716,0.0448328,0.0486581,0.0521833,0.0554046,0.0583221,0.0609396,0.0632639,0.0653044,0.0670724,0.0685805,0.0698426,0.0708732,0.0716871,0.0722992,0.0727243,0.0729769,0.073071,0.07302,0.0728369,0.0725338,0.0721223,0.0716131,0.0710163,0.0703414,0.0695969,0.0687911,0.0679313,0.0670243,0.0660765,0.0650937,0.0640811,0.0630434,0.0619852,0.0609103,0.0598224,0.0587247,0.0576203,0.0565117,0.0554015,0.0542916,0.0531842,0.0520808,0.0509831,0.0498924,0.0488099,0.0477367,0.0466737,0.0456217,0.0445815,0.0435537,0.0425387,0.041537,0.040549,0.0395749,0.038615,0.0376695,0.0367385,0.035822,0.0349201,0.0340328,0.0331601,0.0323019,0.0314581,0.0306286,0.0298133,0.029012,0.0282245,0.0274506,0.0266902,0.025943,0.0252088,0.0244874,0.0237785,0.0230818,0.0223972,0.0217243,0.0210629,0.0204127,0.0197734,0.0191448,0.0185266,0.0179185,0.0173202,0.0167314,0.0161519,0.0155814,0.0150196,0.0144662,0.0139209,0.0133835,0.0128536,0.0123311,0.0118155,0.0113068,0.0108044,0.0103083,0.00981811,0.00933357,0.00885441,0.00838037,0.00791119,0.00744659,0.00698632,0.00653012,0.00607772,0.00562886,0.00518329,0.00474075,0.00430098,0.00386372,0.00342873,0.00299576,0.00256453,0.00213481,0.00170635,0.00127889,0.000852173,0.000425961,0
0,0.00481801,0.00959775,0.0143019,0.0188951,0.0233447,0.0276215,0.0317003,0.0355598,0.0391834,0.0425588,0.0456777,0.0485359,0.0511324,0.0534697,0.0555527,0.0573885,0.0589862,0.060356,0.0615095,0.0624587,0.063216,0.0637943,0.0642061,0.0644639,0.0645799,0.0645658,0.0644329,0.0641919,0.063853,0.0634257,0.0629189,0.062341,0.0616999,0.0610026,0.060256,0.0594661,0.0586386,0.0577786,0.0568911,0.0559802,0.05505,0.0541041,0.0531457,0.0521779,0.0512032,0.0502242,0.0492431,0.0482617,0.0472819,0.0463053,0.0453333,0.044367,0.0434077,0.0424563,0.0415136,0.0405805,0.0396576,0.0387453,0.0378444,0.036955,0.0360776,0.0352124,0.0343597,0.0335196,0.0326923,0.0318778,0.0310762,0.0302875,0.0295117,0.0287486,0.0279984,0.0272607,0.0265356,0.0258229,0.0251225,0.0244341,0.0237577,0.023093,0.0224398,0.0217979,0.0211672,0.0205473,0.0199381,0.0193393,0.0187507,0.0181721,0.0176032,0.0170437,0.0164935,0.0159522,0.0154197,0.0148957,0.0143799,0.013872,0.0133719,0.0128793,0.0123939,0.0119155,0.0114438,0.0109786,0.0105197,0.0100667,0.00961954,0.00917786,0.00874145,0.00831007,0.00788348,0.00746144,0.00704373,0.00663009,0.0062203,0.00581413,0.00541134,0.00501171,0.004615,0.00422098,0.00382943,0.00344012,0.00305283,0.00266732,0.00228338,0.00190077,0.00151928,0.00113868,0.000758749,0.000379263,0
0,0.0041405,0.00824925,0.0122953,0.0162491,0.0200834,0.0237737,0.0272984,0.0306394,0.0337823,0.036716,0.0394329,0.0419288,0.0442021,0.0462542,0.0480886,0.0497107,0.0511277,0.052348,0.0533807,0.054236,0.0549241,0.0554558,0.0558419,0.0560927,0.0562189,0.0562305,0.0561371,0.055948,0.0556721,0.0553177,0.0548925,0.054404,0.0538589,0.0532636,0.052624,0.0519454,0.051233,0.0504913,0.0497244,0.0489364,0.0481306,0.0473103,0.0464785,0.0456378,0.0447905,0.0439389,0.0430849,0.0422303,0.0413766,0.0405253,0.0396776,0.0388347,0.0379976,0.0371671,0.0363441,0.0355291,0.0347229,0.0339258,0.0331384,0.032361,0.031594,0.0308375,0.0300918,0.0293571,0.0286334,0.0279208,0.0272195,0.0265294,0.0258504,0.0251826,0.024526,0.0238803,0.0232456,0.0226217,0.0220084,0.0214058,0.0208135,0.0202314,0.0196595,0.0190974,0.018545,0.0180021,0.0174686,0.0169441,0.0164286,0.0159218,0.0154234,0.0149334,0.0144514,0.0139773,0.0135108,0.0130517,0.0125998,0.0121549,0.0117168,0.0112852,0.0108599,0.0104408,0.0100275,0.00961995,0.00921784,0.00882097,0.00842915,0.00804215,0.00765977,0.00728179,0.006908,0.00653821,0.00617219,0.00580975,0.00545067,0.00509477,0.00474182,0.00439164,0.00404402,0.00369876,0.00335565,0.00301451,0.00267514,0.00233732,0.00200088,0.00166561,0.00133132,0.000997807,0.000664879,0.000332342,0
0,0.00349474,0.00696349,0.0103808,0.0137226,0.0169662,0.0200914,0.0230801,0.0259172,0.0285904,0.03109,0.0334093,0.0355442,0.037493,0.0392564,0.0408367,0.0422381,0.0434661,0.0445274,0.0454294,0.0461803,0.0467886,0.0472631,0.0476127,0.0478463,0.0479726,0.048,0.0479369,0.0477909,0.0475697,0.0472804,0.0469296,0.0465236,0.0460682,0.045569,0.0450309,0.0444587,0.0438568,0.043229,0.042579,0.0419102,0.0412257,0.0405282,0.0398203,0.0391042,0.0383822,0.037656,0.0369273,0.0361979,0.0354689,0.0347416,0.0340172,0.0332967,0.0325809,0.0318705,0.0311664,0.030469,0.029779,0.0290966,0.0284225,0.0277567,0.0270998,0.0264518,0.025813,0.0251834,0.0245633,0.0239527,0.0233516,0.02276,0.022178,0.0216056,0.0210426,0.020489,0.0199447,0.0194097,0.0188839,0.018367,0.017859,0.0173598,0.0168692,0.0163871,0.0159133,0.0154476,0.0149899,0.01454,0.0140978,0.013663,0.0132354,0.012815,0.0124015,0.0119947,0.0115944,0.0112005,0.0108128,0.010431,0.0100551,0.00968475,0.00931984,0.00896017,0.00860555,0.00825581,0.00791074,0.00757018,0.00723394,0.00690184,0.00657369,0.00624932,0.00592855,0.00561119,0.00529708,0.00498604,0.00467788,0.00437244,0.00406955,0.00376902,0.00347068,0.00317437,0.00287992,0.00258714,0.00229588,0.00200596,0.00171722,0.00142948,0.00114258,0.000856349,0.000570621,0.000285227,0
0,0.00287498,0.00572912,0.00854202,0.0112942,0.0139675,0.0165455,0.0190135,0.0213591,0.023572,0.0256442,0.02757,0.0293456,0.0309695,0.0324416,0.0337637,0.0349388,0.0359712,0.0368661,0.0376293,0.0382673,0.0387869,0.0391953,0.0394997,0.0397072,0.0398251,0.0398602,0.0398194,0.0397091,0.0395356,0.0393046,0.0390218,0.0386924,0.0383213,0.0379131,0.037472,0.0370018,0.0365063,0.0359888,0.0354524,0.0348998,0.0343337,0.0337565,0.0331701,0.0325767,0.0319779,0.0313755,0.0307707,0.030165,0.0295594,0.0289551,0.028353,0.027754,0.0271587,0.0265678,0.025982,0.0254017,0.0248273,0.0242593,0.023698,0.0231437,0.0225966,0.0220569,0.0215248,0.0210004,0.0204838,0.019975,0.0194741,0.0189812,0.0184961,0.018019,0.0175498,0.0170883,0.0166346,0.0161887,0.0157503,0.0153194,0.0148959,0.0144796,0.0140706,0.0136686,0.0132735,0.0128852,0.0125035,0.0121283,0.0117595,0.0113969,0.0110403,0.0106897,0.0103448,0.0100055,0.0096717,0.00934317,0.00901978,0.00870137,0.0083878,0.0080789,0.00777453,0.00747452,0.00717873,0.00688699,0.00659916,0.00631508,0.0060346,0.00575757,0.00548384,0.00521326,0.00494567,0.00468094,0.00441892,0.00415944,0.00390238,0.00364758,0.0033949,0.0031442,0.00289533,0.00264814,0.0024025,0.00215826,0.00191528,0.00167343,0.00143255,0.00119251,0.000953173,0.000714391,0.000476028,0.000237944,0
0,0.00227608,0.00453598,0.0067639,0.00894469,0.0110642,0.0131096,0.0150693,0.0169336,0.0186943,0.0203449,0.0218808,0.0232989,0.0245976,0.0257768,0.0268377,0.0277823,0.0286139,0.0293364,0.0299543,0.0304725,0.0308964,0.0312315,0.0314834,0.0316578,0.0317603,0.0317964,0.0317715,0.0316906,0.0315588,0.0313806,0.0311607,0.030903,0.0306117,0.0302902,0.029942,0.0295703,0.0291779,0.0287677,0.0283419,0.027903,0.027453,0.0269938,0.0265271,0.0260545,0.0255775,0.0250972,0.024615,0.0241319,0.0236487,0.0231664,0.0226858,0.0222075,0.021732,0.0212601,0.020792,0.0203283,0.0198693,0.0194154,0.0189667,0.0185235,0.0180861,0.0176545,0.017229,0.0168096,0.0163964,0.0159894,0.0155887,0.0151944,0.0148063,0.0144246,0.0140491,0.0136799,0.0133169,0.01296,0.0126092,0.0122643,0.0119254,0.0115923,0.0112649,0.0109431,0.0106269,0.0103161,0.0100106,0.00971026,0.00941503,0.00912477,0.00883934,0.00855865,0.00828256,0.00801095,0.00774371,0.00748069,0.0072218,0.00696689,0.00671584,0.00646854,0.00622486,0.00598467,0.00574784,0.00551427,0.00528382,0.00505638,0.00483181,0.00461001,0.00439085,0.0041742,0.00395996,0.00374799,0.0035382,0.00333044,0.00312462,0.00292061,0.00271829,0.00251755,0.00231828,0.00212036,0.00192368,0.00172812,0.00153357,0.00133992,0.00114705,0.000954847,0.000763208,0.000572015,0.000381157,0.000190523,0
0,0.00169334,0.00337483,0.0050329,0.00665644,0.00823506,0.00975925,0.0112206,0.0126117,0.0139266,0.0151603,0.0163095,0.0173715,0.0183453,0.0192305,0.0200278,0.0207388,0.0213658,0.0219114,0.022379,0.0227722,0.0230948,0.0233509,0.0235447,0.0236803,0.023762,0.0237937,0.0237794,0.023723,0.0236282,0.0234985,0.0233372,0.0231474,0.0229321,0.0226939,0.0224356,0.0221594,0.0218675,0.021562,0.0212447,0.0209173,0.0205815,0.0202386,0.01989,0.0195368,0.0191801,0.018821,0.0184603,0.0180988,0.0177372,0.0173761,0.0170163,0.016658,0.016302,0.0159484,0.0155977,0.0152503,0.0149063,0.0145661,0.0142298,0.0138976,0.0135697,0.0132461,0.0129271,0.0126126,0.0123027,0.0119975,0.011697,0.0114013,0.0111102,0.0108239,0.0105423,0.0102653,0.00999302,0.00972529,0.0094621,0.0092034,0.00894913,0.00869921,0.00845358,0.00821218,0.00797491,0.0077417,0.00751247,0.00728714,0.00706561,0.00684781,0.00663364,0.00642301,0.00621584,0.00601202,0.00581148,0.00561411,0.00541983,0.00522854,0.00504015,0.00485457,0.0046717,0.00449144,0.00431372,0.00413843,0.00396549,0.0037948,0.00362627,0.00345981,0.00329534,0.00313275,0.00297196,0.00281289,0.00265543,0.00249952,0.00234505,0.00219194,0.0020401,0.00188945,0.00173989,0.00159135,0.00144374,0.00129697,0.00115096,0.00100562,0.000860871,0.000716624,0.000572796,0.000429304,0.000286063,0.00014299,0
0,0.00112244,0.00223712,0.00333644,0.00441312,0.00546032,0.00647181,0.007442,0.00836606,0.00923995,0.0100605,0.0108252,0.0115325,0.0121815,0.0127719,0.0133043,0.0137795,0.0141989,0.0145644,0.0148781,0.0151424,0.0153596,0.0155327,0.0156642,0.0157569,0.0158135,0.0158368,0.0158295,0.0157939,0.0157327,0.015648,0.0155422,0.0154173,0.0152753,0.015118,0.014947,0.0147641,0.0145707,0.014368,0.0141574,0.0139401,0.013717,0.0134891,0.0132574,0.0130225,0.0127853,0.0125464,0.0123064,0.0120658,0.0118251,0.0115847,0.0113451,0.0111065,0.0108694,0.0106338,0.0104003,0.0101688,0.0099396,0.00971289,0.00948879,0.00926741,0.00904886,0.00883322,0.00862057,0.00841094,0.00820439,0.00800095,0.00780064,0.00760347,0.00740944,0.00721855,0.00703078,0.00684613,0.00666456,0.00648604,0.00631055,0.00613805,0.0059685,0.00580185,0.00563806,0.00547708,0.00531886,0.00516334,0.00501047,0.0048602,0.00471247,0.00456722,0.00442439,0.00428392,0.00414575,0.00400983,0.00387608,0.00374445,0.00361488,0.0034873,0.00336166,0.00323788,0.00311592,0.0029957,0.00287717,0.00276026,0.00264491,0.00253107,0.00241866,0.00230764,0.00219794,0.0020895,0.00198226,0.00187616,0.00177114,0.00166715,0.00156412,0.001462,0.00136072,0.00126024,0.00116049,0.00106142,0.000962962,0.000865069,0.000767681,0.000670741,0.000574194,0.000477982,0.00038205,0.000286342,0.000190802,9.53729e-05,0
0,0.000559299,0.00111476,0.00166261,0.00219926,0.00272131,0.00322567,0.00370956,0.00417059,0.00460673,0.00501638,0.00539833,0.00575174,0.00607618,0.0063715,0.00663791,0.00687585,0.00708602,0.0072693,0.00742672,0.00755946,0.00766876,0.00775595,0.00782238,0.00786941,0.00789841,0.00791073,0.00790768,0.00789052,0.00786047,0.00781871,0.00776632,0.00770436,0.0076338,0.00755557,0.0074705,0.00737941,0.00728302,0.00718201,0.00707701,0.0069686,0.00685729,0.00674359,0.00662791,0.00651067,0.00639223,0.00627292,0.00615304,0.00603285,0.00591261,0.00579253,0.0056728,0.0055536,0.00543509,0.0053174,0.00520065,0.00508496,0.00497041,0.00485709,0.00474507,0.00463441,0.00452516,0.00441735,0.00431104,0.00420624,0.00410297,0.00400126,0.0039011,0.00380252,0.0037055,0.00361005,0.00351617,0.00342383,0.00333304,0.00324378,0.00315602,0.00306976,0.00298498,0.00290164,0.00281973,0.00273923,0.0026601,0.00258233,0.00250588,0.00243073,0.00235685,0.00228421,0.00221278,0.00214254,0.00207344,0.00200546,0.00193857,0.00187274,0.00180794,0.00174413,0.0016813,0.00161939,0.00155839,0.00149827,0.00143899,0.00138052,0.00132283,0.00126589,0.00120968,0.00115415,0.00109928,0.00104505,0.000991414,0.000938349,0.000885826,0.000833815,0.000782286,0.00073121,0.000680559,0.000630303,0.000580414,0.000530863,0.000481621,0.00043266,0.000383952,0.000335468,0.000287181,0.000239061,0.000191081,0.000143213,9.54287e-05,4.77004e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
