Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 11718, Diff=3.99476e-06
Step 11719, Diff=3.99449e-06
Step 11720, Diff=3.99422e-06
Step 11721, Diff=3.99394e-06
Step 11722, Diff=3.99367e-06
Step 11723, Diff=3.9934e-06
Step 11724, Diff=3.99312e-06
Step 11725, Diff=3.99285e-06
Step 11726, Diff=3.99258e-06
Step 11727, Diff=3.99231e-06
Step 11728, Diff=3.99203e-06
Step 11729, Diff=3.99176e-06
Step 11730, Diff=3.99149e-06
Step 11731, Diff=3.99122e-06
Step 11732, Diff=3.99094e-06
Step 11733, Diff=3.99067e-06
Step 11734, Diff=3.9904e-06
Step 11735, Diff=3.99013e-06
Step 11736, Diff=3.98985e-06
Step 11737, Diff=3.98958e-06
Step 11738, Diff=3.98931e-06
Step 11739, Diff=3.98904e-06
Step 11740, Diff=3.98877e-06
Step 11741, Diff=3.98849e-06
Step 11742, Diff=3.98822e-06
Step 11743, Diff=3.98795e-06
Step 11744, Diff=3.98768e-06
Step 11745, Diff=3.98741e-06
Step 11746, Diff=3.98713e-06
Step 11747, Diff=3.98686e-06
Step 11748, Diff=3.98659e-06
Step 11749, Diff=3.98632e-06
Step 11750, Diff=3.98605e-06
Step 11751, Diff=3.98578e-06
Step 11752, Diff=3.9855e-06
Step 11753, Diff=3.98523e-06
Step 11754, Diff=3.98496e-06
Step 11755, Diff=3.98469e-06
Step 11756, Diff=3.98442e-06
Step 11757, Diff=3.98415e-06
Step 11758, Diff=3.98387e-06
Step 11759, Diff=3.9836e-06
Step 11760, Diff=3.98333e-06
Step 11761, Diff=3.98306e-06
Step 11762, Diff=3.98279e-06
Step 11763, Diff=3.98252e-06
Step 11764, Diff=3.98225e-06
Step 11765, Diff=3.98198e-06
Step 11766, Diff=3.98171e-06
Step 11767, Diff=3.98143e-06
Step 11768, Diff=3.98116e-06
Step 11769, Diff=3.98089e-06
Step 11770, Diff=3.98062e-06
Step 11771, Diff=3.98035e-06
Step 11772, Diff=3.98008e-06
Step 11773, Diff=3.97981e-06
Step 11774, Diff=3.97954e-06
Step 11775, Diff=3.97927e-06
Step 11776, Diff=3.979e-06
Step 11777, Diff=3.97873e-06
Step 11778, Diff=3.97846e-06
Step 11779, Diff=3.97819e-06
Step 11780, Diff=3.97791e-06
Step 11781, Diff=3.97764e-06
Step 11782, Diff=3.97737e-06
Step 11783, Diff=3.9771e-06
Step 11784, Diff=3.97683e-06
Step 11785, Diff=3.97656e-06
Step 11786, Diff=3.97629e-06
Step 11787, Diff=3.97602e-06
Step 11788, Diff=3.97575e-06
Step 11789, Diff=3.97548e-06
Step 11790, Diff=3.97521e-06
Step 11791, Diff=3.97494e-06
Step 11792, Diff=3.97467e-06
Step 11793, Diff=3.9744e-06
Step 11794, Diff=3.97413e-06
Step 11795, Diff=3.97386e-06
Step 11796, Diff=3.97359e-06
Step 11797, Diff=3.97332e-06
Step 11798, Diff=3.97305e-06
Step 11799, Diff=3.97278e-06
Step 11800, Diff=3.97251e-06
Step 11801, Diff=3.97224e-06
Step 11802, Diff=3.97197e-06
Step 11803, Diff=3.97171e-06
Step 11804, Diff=3.97144e-06
Step 11805, Diff=3.97117e-06
Step 11806, Diff=3.9709e-06
Step 11807, Diff=3.97063e-06
Step 11808, Diff=3.97036e-06
Step 11809, Diff=3.97009e-06
Step 11810, Diff=3.96982e-06
Step 11811, Diff=3.96955e-06
Step 11812, Diff=3.96928e-06
Step 11813, Diff=3.96901e-06
Step 11814, Diff=3.96874e-06
Step 11815, Diff=3.96847e-06
Step 11816, Diff=3.9682e-06
Step 11817, Diff=3.96794e-06
Step 11818, Diff=3.96767e-06
Step 11819, Diff=3.9674e-06
Step 11820, Diff=3.96713e-06
Step 11821, Diff=3.96686e-06
Step 11822, Diff=3.96659e-06
Step 11823, Diff=3.96632e-06
Step 11824, Diff=3.96605e-06
Step 11825, Diff=3.96579e-06
Step 11826, Diff=3.96552e-06
Step 11827, Diff=3.96525e-06
Step 11828, Diff=3.96498e-06
Step 11829, Diff=3.96471e-06
Step 11830, Diff=3.96444e-06
Step 11831, Diff=3.96417e-06
Step 11832, Diff=3.96391e-06
Step 11833, Diff=3.96364e-06
Step 11834, Diff=3.96337e-06
Step 11835, Diff=3.9631e-06
Step 11836, Diff=3.96283e-06
Step 11837, Diff=3.96256e-06
Step 11838, Diff=3.9623e-06
Step 11839, Diff=3.96203e-06
Step 11840, Diff=3.96176e-06
Step 11841, Diff=3.96149e-06
Step 11842, Diff=3.96122e-06
Step 11843, Diff=3.96096e-06
Step 11844, Diff=3.96069e-06
Step 11845, Diff=3.96042e-06
Step 11846, Diff=3.96015e-06
Step 11847, Diff=3.95988e-06
Step 11848, Diff=3.95962e-06
Step 11849, Diff=3.95935e-06
Step 11850, Diff=3.95908e-06
Step 11851, Diff=3.95881e-06
Step 11852, Diff=3.95855e-06
Step 11853, Diff=3.95828e-06
Step 11854, Diff=3.95801e-06
Step 11855, Diff=3.95774e-06
Step 11856, Diff=3.95748e-06
Step 11857, Diff=3.95721e-06
Step 11858, Diff=3.95694e-06
Step 11859, Diff=3.95667e-06
Step 11860, Diff=3.95641e-06
Step 11861, Diff=3.95614e-06
Step 11862, Diff=3.95587e-06
Step 11863, Diff=3.95561e-06
Step 11864, Diff=3.95534e-06
Step 11865, Diff=3.95507e-06
Step 11866, Diff=3.9548e-06
Step 11867, Diff=3.95454e-06
Step 11868, Diff=3.95427e-06
Step 11869, Diff=3.954e-06
Step 11870, Diff=3.95374e-06
Step 11871, Diff=3.95347e-06
Step 11872, Diff=3.9532e-06
Step 11873, Diff=3.95294e-06
Step 11874, Diff=3.95267e-06
Step 11875, Diff=3.9524e-06
Step 11876, Diff=3.95214e-06
Step 11877, Diff=3.95187e-06
Step 11878, Diff=3.9516e-06
Step 11879, Diff=3.95134e-06
Step 11880, Diff=3.95107e-06
Step 11881, Diff=3.9508e-06
Step 11882, Diff=3.95054e-06
Step 11883, Diff=3.95027e-06
Step 11884, Diff=3.95e-06
Step 11885, Diff=3.94974e-06
Step 11886, Diff=3.94947e-06
Step 11887, Diff=3.94921e-06
Step 11888, Diff=3.94894e-06
Step 11889, Diff=3.94867e-06
Step 11890, Diff=3.94841e-06
Step 11891, Diff=3.94814e-06
Step 11892, Diff=3.94788e-06
Step 11893, Diff=3.94761e-06
Step 11894, Diff=3.94734e-06
Step 11895, Diff=3.94708e-06
Step 11896, Diff=3.94681e-06
Step 11897, Diff=3.94655e-06
Step 11898, Diff=3.94628e-06
Step 11899, Diff=3.94602e-06
Step 11900, Diff=3.94575e-06
Step 11901, Diff=3.94548e-06
Step 11902, Diff=3.94522e-06
Step 11903, Diff=3.94495e-06
Step 11904, Diff=3.94469e-06
Step 11905, Diff=3.94442e-06
Step 11906, Diff=3.94416e-06
Step 11907, Diff=3.94389e-06
Step 11908, Diff=3.94363e-06
Step 11909, Diff=3.94336e-06
Step 11910, Diff=3.94309e-06
Step 11911, Diff=3.94283e-06
Step 11912, Diff=3.94256e-06
Step 11913, Diff=3.9423e-06
Step 11914, Diff=3.94203e-06
Step 11915, Diff=3.94177e-06
Step 11916, Diff=3.9415e-06
Step 11917, Diff=3.94124e-06
Step 11918, Diff=3.94097e-06
Step 11919, Diff=3.94071e-06
Step 11920, Diff=3.94044e-06
Step 11921, Diff=3.94018e-06
Step 11922, Diff=3.93991e-06
Step 11923, Diff=3.93965e-06
Step 11924, Diff=3.93938e-06
Step 11925, Diff=3.93912e-06
Step 11926, Diff=3.93886e-06
Step 11927, Diff=3.93859e-06
Step 11928, Diff=3.93833e-06
Step 11929, Diff=3.93806e-06
Step 11930, Diff=3.9378e-06
Step 11931, Diff=3.93753e-06
Step 11932, Diff=3.93727e-06
Step 11933, Diff=3.937e-06
Step 11934, Diff=3.93674e-06
Step 11935, Diff=3.93648e-06
Step 11936, Diff=3.93621e-06
Step 11937, Diff=3.93595e-06
Step 11938, Diff=3.93568e-06
Step 11939, Diff=3.93542e-06
Step 11940, Diff=3.93515e-06
Step 11941, Diff=3.93489e-06
Step 11942, Diff=3.93463e-06
Step 11943, Diff=3.93436e-06
Step 11944, Diff=3.9341e-06
Step 11945, Diff=3.93383e-06
Step 11946, Diff=3.93357e-06
Step 11947, Diff=3.93331e-06
Step 11948, Diff=3.93304e-06
Step 11949, Diff=3.93278e-06
Step 11950, Diff=3.93252e-06
Step 11951, Diff=3.93225e-06
Step 11952, Diff=3.93199e-06
Step 11953, Diff=3.93172e-06
Step 11954, Diff=3.93146e-06
Step 11955, Diff=3.9312e-06
Step 11956, Diff=3.93093e-06
Step 11957, Diff=3.93067e-06
Step 11958, Diff=3.93041e-06
Step 11959, Diff=3.93014e-06
Step 11960, Diff=3.92988e-06
Step 11961, Diff=3.92962e-06
Step 11962, Diff=3.92935e-06
Step 11963, Diff=3.92909e-06
Step 11964, Diff=3.92883e-06
Step 11965, Diff=3.92856e-06
Step 11966, Diff=3.9283e-06
Step 11967, Diff=3.92804e-06
Step 11968, Diff=3.92777e-06
Step 11969, Diff=3.92751e-06
Step 11970, Diff=3.92725e-06
Step 11971, Diff=3.92699e-06
Step 11972, Diff=3.92672e-06
Step 11973, Diff=3.92646e-06
Step 11974, Diff=3.9262e-06
Step 11975, Diff=3.92593e-06
Step 11976, Diff=3.92567e-06
Step 11977, Diff=3.92541e-06
Step 11978, Diff=3.92515e-06
Step 11979, Diff=3.92488e-06
Step 11980, Diff=3.92462e-06
Step 11981, Diff=3.92436e-06
Step 11982, Diff=3.9241e-06
Step 11983, Diff=3.92383e-06
Step 11984, Diff=3.92357e-06
Step 11985, Diff=3.92331e-06
Step 11986, Diff=3.92305e-06
Step 11987, Diff=3.92278e-06
Step 11988, Diff=3.92252e-06
Step 11989, Diff=3.92226e-06
Step 11990, Diff=3.922e-06
Step 11991, Diff=3.92174e-06
Step 11992, Diff=3.92147e-06
Step 11993, Diff=3.92121e-06
Step 11994, Diff=3.92095e-06
Step 11995, Diff=3.92069e-06
Step 11996, Diff=3.92043e-06
Step 11997, Diff=3.92016e-06
Step 11998, Diff=3.9199e-06
Step 11999, Diff=3.91964e-06
Step 12000, Diff=3.91938e-06
printing...
Step 12001, Diff=3.91912e-06
Step 12002, Diff=3.91885e-06
Step 12003, Diff=3.91859e-06
Step 12004, Diff=3.91833e-06
Step 12005, Diff=3.91807e-06
Step 12006, Diff=3.91781e-06
Step 12007, Diff=3.91755e-06
Step 12008, Diff=3.91729e-06
Step 12009, Diff=3.91702e-06
Step 12010, Diff=3.91676e-06
Step 12011, Diff=3.9165e-06
Step 12012, Diff=3.91624e-06
Step 12013, Diff=3.91598e-06
Step 12014, Diff=3.91572e-06
Step 12015, Diff=3.91546e-06
Step 12016, Diff=3.91519e-06
Step 12017, Diff=3.91493e-06
Step 12018, Diff=3.91467e-06
Step 12019, Diff=3.91441e-06
Step 12020, Diff=3.91415e-06
Step 12021, Diff=3.91389e-06
Step 12022, Diff=3.91363e-06
Step 12023, Diff=3.91337e-06
Step 12024, Diff=3.91311e-06
Step 12025, Diff=3.91285e-06
Step 12026, Diff=3.91259e-06
Step 12027, Diff=3.91232e-06
Step 12028, Diff=3.91206e-06
Step 12029, Diff=3.9118e-06
Step 12030, Diff=3.91154e-06
Step 12031, Diff=3.91128e-06
Step 12032, Diff=3.91102e-06
Step 12033, Diff=3.91076e-06
Step 12034, Diff=3.9105e-06
Step 12035, Diff=3.91024e-06
Step 12036, Diff=3.90998e-06
Step 12037, Diff=3.90972e-06
Step 12038, Diff=3.90946e-06
Step 12039, Diff=3.9092e-06
Step 12040, Diff=3.90894e-06
Step 12041, Diff=3.90868e-06
Step 12042, Diff=3.90842e-06
Step 12043, Diff=3.90816e-06
Step 12044, Diff=3.9079e-06
Step 12045, Diff=3.90764e-06
Step 12046, Diff=3.90738e-06
Step 12047, Diff=3.90712e-06
Step 12048, Diff=3.90686e-06
Step 12049, Diff=3.9066e-06
Step 12050, Diff=3.90634e-06
Step 12051, Diff=3.90608e-06
Step 12052, Diff=3.90582e-06
Step 12053, Diff=3.90556e-06
Step 12054, Diff=3.9053e-06
Step 12055, Diff=3.90504e-06
Step 12056, Diff=3.90478e-06
Step 12057, Diff=3.90452e-06
Step 12058, Diff=3.90426e-06
Step 12059, Diff=3.904e-06
Step 12060, Diff=3.90374e-06
Step 12061, Diff=3.90348e-06
Step 12062, Diff=3.90322e-06
Step 12063, Diff=3.90296e-06
Step 12064, Diff=3.9027e-06
Step 12065, Diff=3.90244e-06
Step 12066, Diff=3.90218e-06
Step 12067, Diff=3.90193e-06
Step 12068, Diff=3.90167e-06
Step 12069, Diff=3.90141e-06
Step 12070, Diff=3.90115e-06
Step 12071, Diff=3.90089e-06
Step 12072, Diff=3.90063e-06
Step 12073, Diff=3.90037e-06
Step 12074, Diff=3.90011e-06
Step 12075, Diff=3.89985e-06
Step 12076, Diff=3.89959e-06
Step 12077, Diff=3.89934e-06
Step 12078, Diff=3.89908e-06
Step 12079, Diff=3.89882e-06
Step 12080, Diff=3.89856e-06
Step 12081, Diff=3.8983e-06
Step 12082, Diff=3.89804e-06
Step 12083, Diff=3.89778e-06
Step 12084, Diff=3.89752e-06
Step 12085, Diff=3.89727e-06
Step 12086, Diff=3.89701e-06
Step 12087, Diff=3.89675e-06
Step 12088, Diff=3.89649e-06
Step 12089, Diff=3.89623e-06
Step 12090, Diff=3.89597e-06
Step 12091, Diff=3.89572e-06
Step 12092, Diff=3.89546e-06
Step 12093, Diff=3.8952e-06
Step 12094, Diff=3.89494e-06
Step 12095, Diff=3.89468e-06
Step 12096, Diff=3.89442e-06
Step 12097, Diff=3.89417e-06
Step 12098, Diff=3.89391e-06
Step 12099, Diff=3.89365e-06
Step 12100, Diff=3.89339e-06
Step 12101, Diff=3.89313e-06
Step 12102, Diff=3.89288e-06
Step 12103, Diff=3.89262e-06
Step 12104, Diff=3.89236e-06
Step 12105, Diff=3.8921e-06
Step 12106, Diff=3.89184e-06
Step 12107, Diff=3.89159e-06
Step 12108, Diff=3.89133e-06
Step 12109, Diff=3.89107e-06
Step 12110, Diff=3.89081e-06
Step 12111, Diff=3.89056e-06
Step 12112, Diff=3.8903e-06
Step 12113, Diff=3.89004e-06
Step 12114, Diff=3.88978e-06
Step 12115, Diff=3.88953e-06
Step 12116, Diff=3.88927e-06
Step 12117, Diff=3.88901e-06
Step 12118, Diff=3.88875e-06
Step 12119, Diff=3.8885e-06
Step 12120, Diff=3.88824e-06
Step 12121, Diff=3.88798e-06
Step 12122, Diff=3.88773e-06
Step 12123, Diff=3.88747e-06
Step 12124, Diff=3.88721e-06
Step 12125, Diff=3.88695e-06
Step 12126, Diff=3.8867e-06
Step 12127, Diff=3.88644e-06
Step 12128, Diff=3.88618e-06
Step 12129, Diff=3.88593e-06
Step 12130, Diff=3.88567e-06
Step 12131, Diff=3.88541e-06
Step 12132, Diff=3.88516e-06
Step 12133, Diff=3.8849e-06
Step 12134, Diff=3.88464e-06
Step 12135, Diff=3.88439e-06
Step 12136, Diff=3.88413e-06
Step 12137, Diff=3.88387e-06
Step 12138, Diff=3.88362e-06
Step 12139, Diff=3.88336e-06
Step 12140, Diff=3.8831e-06
Step 12141, Diff=3.88285e-06
Step 12142, Diff=3.88259e-06
Step 12143, Diff=3.88233e-06
Step 12144, Diff=3.88208e-06
Step 12145, Diff=3.88182e-06
Step 12146, Diff=3.88156e-06
Step 12147, Diff=3.88131e-06
Step 12148, Diff=3.88105e-06
Step 12149, Diff=3.8808e-06
Step 12150, Diff=3.88054e-06
Step 12151, Diff=3.88028e-06
Step 12152, Diff=3.88003e-06
Step 12153, Diff=3.87977e-06
Step 12154, Diff=3.87952e-06
Step 12155, Diff=3.87926e-06
Step 12156, Diff=3.879e-06
Step 12157, Diff=3.87875e-06
Step 12158, Diff=3.87849e-06
Step 12159, Diff=3.87824e-06
Step 12160, Diff=3.87798e-06
Step 12161, Diff=3.87773e-06
Step 12162, Diff=3.87747e-06
Step 12163, Diff=3.87721e-06
Step 12164, Diff=3.87696e-06
Step 12165, Diff=3.8767e-06
Step 12166, Diff=3.87645e-06
Step 12167, Diff=3.87619e-06
Step 12168, Diff=3.87594e-06
Step 12169, Diff=3.87568e-06
Step 12170, Diff=3.87543e-06
Step 12171, Diff=3.87517e-06
Step 12172, Diff=3.87491e-06
Step 12173, Diff=3.87466e-06
Step 12174, Diff=3.8744e-06
Step 12175, Diff=3.87415e-06
Step 12176, Diff=3.87389e-06
Step 12177, Diff=3.87364e-06
Step 12178, Diff=3.87338e-06
Step 12179, Diff=3.87313e-06
Step 12180, Diff=3.87287e-06
Step 12181, Diff=3.87262e-06
Step 12182, Diff=3.87236e-06
Step 12183, Diff=3.87211e-06
Step 12184, Diff=3.87185e-06
Step 12185, Diff=3.8716e-06
Step 12186, Diff=3.87134e-06
Step 12187, Diff=3.87109e-06
Step 12188, Diff=3.87083e-06
Step 12189, Diff=3.87058e-06
Step 12190, Diff=3.87033e-06
Step 12191, Diff=3.87007e-06
Step 12192, Diff=3.86982e-06
Step 12193, Diff=3.86956e-06
Step 12194, Diff=3.86931e-06
Step 12195, Diff=3.86905e-06
Step 12196, Diff=3.8688e-06
Step 12197, Diff=3.86854e-06
Step 12198, Diff=3.86829e-06
Step 12199, Diff=3.86804e-06
Step 12200, Diff=3.86778e-06
Step 12201, Diff=3.86753e-06
Step 12202, Diff=3.86727e-06
Step 12203, Diff=3.86702e-06
Step 12204, Diff=3.86676e-06
Step 12205, Diff=3.86651e-06
Step 12206, Diff=3.86626e-06
Step 12207, Diff=3.866e-06
Step 12208, Diff=3.86575e-06
Step 12209, Diff=3.86549e-06
Step 12210, Diff=3.86524e-06
Step 12211, Diff=3.86499e-06
Step 12212, Diff=3.86473e-06
Step 12213, Diff=3.86448e-06
Step 12214, Diff=3.86423e-06
Step 12215, Diff=3.86397e-06
Step 12216, Diff=3.86372e-06
Step 12217, Diff=3.86346e-06
Step 12218, Diff=3.86321e-06
Step 12219, Diff=3.86296e-06
Step 12220, Diff=3.8627e-06
Step 12221, Diff=3.86245e-06
Step 12222, Diff=3.8622e-06
Step 12223, Diff=3.86194e-06
Step 12224, Diff=3.86169e-06
Step 12225, Diff=3.86144e-06
Step 12226, Diff=3.86118e-06
Step 12227, Diff=3.86093e-06
Step 12228, Diff=3.86068e-06
Step 12229, Diff=3.86042e-06
Step 12230, Diff=3.86017e-06
Step 12231, Diff=3.85992e-06
Step 12232, Diff=3.85966e-06
Step 12233, Diff=3.85941e-06
Step 12234, Diff=3.85916e-06
Step 12235, Diff=3.8589e-06
Step 12236, Diff=3.85865e-06
Step 12237, Diff=3.8584e-06
Step 12238, Diff=3.85815e-06
Step 12239, Diff=3.85789e-06
Step 12240, Diff=3.85764e-06
Step 12241, Diff=3.85739e-06
Step 12242, Diff=3.85713e-06
Step 12243, Diff=3.85688e-06
Step 12244, Diff=3.85663e-06
Step 12245, Diff=3.85638e-06
Step 12246, Diff=3.85612e-06
Step 12247, Diff=3.85587e-06
Step 12248, Diff=3.85562e-06
Step 12249, Diff=3.85537e-06
Step 12250, Diff=3.85511e-06
Step 12251, Diff=3.85486e-06
Step 12252, Diff=3.85461e-06
Step 12253, Diff=3.85436e-06
Step 12254, Diff=3.8541e-06
Step 12255, Diff=3.85385e-06
Step 12256, Diff=3.8536e-06
Step 12257, Diff=3.85335e-06
Step 12258, Diff=3.8531e-06
Step 12259, Diff=3.85284e-06
Step 12260, Diff=3.85259e-06
Step 12261, Diff=3.85234e-06
Step 12262, Diff=3.85209e-06
Step 12263, Diff=3.85184e-06
Step 12264, Diff=3.85158e-06
Step 12265, Diff=3.85133e-06
Step 12266, Diff=3.85108e-06
Step 12267, Diff=3.85083e-06
Step 12268, Diff=3.85058e-06
Step 12269, Diff=3.85032e-06
Step 12270, Diff=3.85007e-06
Step 12271, Diff=3.84982e-06
Step 12272, Diff=3.84957e-06
Step 12273, Diff=3.84932e-06
Step 12274, Diff=3.84907e-06
Step 12275, Diff=3.84881e-06
Step 12276, Diff=3.84856e-06
Step 12277, Diff=3.84831e-06
Step 12278, Diff=3.84806e-06
Step 12279, Diff=3.84781e-06
Step 12280, Diff=3.84756e-06
Step 12281, Diff=3.84731e-06
Step 12282, Diff=3.84706e-06
Step 12283, Diff=3.8468e-06
Step 12284, Diff=3.84655e-06
Step 12285, Diff=3.8463e-06
Step 12286, Diff=3.84605e-06
Step 12287, Diff=3.8458e-06
Step 12288, Diff=3.84555e-06
Step 12289, Diff=3.8453e-06
Step 12290, Diff=3.84505e-06
Step 12291, Diff=3.8448e-06
Step 12292, Diff=3.84454e-06
Step 12293, Diff=3.84429e-06
Step 12294, Diff=3.84404e-06
Step 12295, Diff=3.84379e-06
Step 12296, Diff=3.84354e-06
Step 12297, Diff=3.84329e-06
Step 12298, Diff=3.84304e-06
Step 12299, Diff=3.84279e-06
Step 12300, Diff=3.84254e-06
Step 12301, Diff=3.84229e-06
Step 12302, Diff=3.84204e-06
Step 12303, Diff=3.84179e-06
Step 12304, Diff=3.84154e-06
Step 12305, Diff=3.84129e-06
Step 12306, Diff=3.84103e-06
Step 12307, Diff=3.84078e-06
Step 12308, Diff=3.84053e-06
Step 12309, Diff=3.84028e-06
Step 12310, Diff=3.84003e-06
Step 12311, Diff=3.83978e-06
Step 12312, Diff=3.83953e-06
Step 12313, Diff=3.83928e-06
Step 12314, Diff=3.83903e-06
Step 12315, Diff=3.83878e-06
Step 12316, Diff=3.83853e-06
Step 12317, Diff=3.83828e-06
Step 12318, Diff=3.83803e-06
Step 12319, Diff=3.83778e-06
Step 12320, Diff=3.83753e-06
Step 12321, Diff=3.83728e-06
Step 12322, Diff=3.83703e-06
Step 12323, Diff=3.83678e-06
Step 12324, Diff=3.83653e-06
Step 12325, Diff=3.83628e-06
Step 12326, Diff=3.83603e-06
Step 12327, Diff=3.83578e-06
Step 12328, Diff=3.83553e-06
Step 12329, Diff=3.83529e-06
Step 12330, Diff=3.83504e-06
Step 12331, Diff=3.83479e-06
Step 12332, Diff=3.83454e-06
Step 12333, Diff=3.83429e-06
Step 12334, Diff=3.83404e-06
Step 12335, Diff=3.83379e-06
Step 12336, Diff=3.83354e-06
Step 12337, Diff=3.83329e-06
Step 12338, Diff=3.83304e-06
Step 12339, Diff=3.83279e-06
Step 12340, Diff=3.83254e-06
Step 12341, Diff=3.83229e-06
Step 12342, Diff=3.83204e-06
Step 12343, Diff=3.83179e-06
Step 12344, Diff=3.83155e-06
Step 12345, Diff=3.8313e-06
Step 12346, Diff=3.83105e-06
Step 12347, Diff=3.8308e-06
Step 12348, Diff=3.83055e-06
Step 12349, Diff=3.8303e-06
Step 12350, Diff=3.83005e-06
Step 12351, Diff=3.8298e-06
Step 12352, Diff=3.82955e-06
Step 12353, Diff=3.82931e-06
Step 12354, Diff=3.82906e-06
Step 12355, Diff=3.82881e-06
Step 12356, Diff=3.82856e-06
Step 12357, Diff=3.82831e-06
Step 12358, Diff=3.82806e-06
Step 12359, Diff=3.82781e-06
Step 12360, Diff=3.82757e-06
Step 12361, Diff=3.82732e-06
Step 12362, Diff=3.82707e-06
Step 12363, Diff=3.82682e-06
Step 12364, Diff=3.82657e-06
Step 12365, Diff=3.82632e-06
Step 12366, Diff=3.82607e-06
Step 12367, Diff=3.82583e-06
Step 12368, Diff=3.82558e-06
Step 12369, Diff=3.82533e-06
Step 12370, Diff=3.82508e-06
Step 12371, Diff=3.82483e-06
Step 12372, Diff=3.82459e-06
Step 12373, Diff=3.82434e-06
Step 12374, Diff=3.82409e-06
Step 12375, Diff=3.82384e-06
Step 12376, Diff=3.82359e-06
Step 12377, Diff=3.82335e-06
Step 12378, Diff=3.8231e-06
Step 12379, Diff=3.82285e-06
Step 12380, Diff=3.8226e-06
Step 12381, Diff=3.82235e-06
Step 12382, Diff=3.82211e-06
Step 12383, Diff=3.82186e-06
Step 12384, Diff=3.82161e-06
Step 12385, Diff=3.82136e-06
Step 12386, Diff=3.82112e-06
Step 12387, Diff=3.82087e-06
Step 12388, Diff=3.82062e-06
Step 12389, Diff=3.82037e-06
Step 12390, Diff=3.82013e-06
Step 12391, Diff=3.81988e-06
Step 12392, Diff=3.81963e-06
Step 12393, Diff=3.81938e-06
Step 12394, Diff=3.81914e-06
Step 12395, Diff=3.81889e-06
Step 12396, Diff=3.81864e-06
Step 12397, Diff=3.8184e-06
Step 12398, Diff=3.81815e-06
Step 12399, Diff=3.8179e-06
Step 12400, Diff=3.81765e-06
Step 12401, Diff=3.81741e-06
Step 12402, Diff=3.81716e-06
Step 12403, Diff=3.81691e-06
Step 12404, Diff=3.81667e-06
Step 12405, Diff=3.81642e-06
Step 12406, Diff=3.81617e-06
Step 12407, Diff=3.81593e-06
Step 12408, Diff=3.81568e-06
Step 12409, Diff=3.81543e-06
Step 12410, Diff=3.81519e-06
Step 12411, Diff=3.81494e-06
Step 12412, Diff=3.81469e-06
Step 12413, Diff=3.81445e-06
Step 12414, Diff=3.8142e-06
Step 12415, Diff=3.81395e-06
Step 12416, Diff=3.81371e-06
Step 12417, Diff=3.81346e-06
Step 12418, Diff=3.81321e-06
Step 12419, Diff=3.81297e-06
Step 12420, Diff=3.81272e-06
Step 12421, Diff=3.81247e-06
Step 12422, Diff=3.81223e-06
Step 12423, Diff=3.81198e-06
Step 12424, Diff=3.81173e-06
Step 12425, Diff=3.81149e-06
Step 12426, Diff=3.81124e-06
Step 12427, Diff=3.811e-06
Step 12428, Diff=3.81075e-06
Step 12429, Diff=3.8105e-06
Step 12430, Diff=3.81026e-06
Step 12431, Diff=3.81001e-06
Step 12432, Diff=3.80977e-06
Step 12433, Diff=3.80952e-06
Step 12434, Diff=3.80927e-06
Step 12435, Diff=3.80903e-06
Step 12436, Diff=3.80878e-06
Step 12437, Diff=3.80854e-06
Step 12438, Diff=3.80829e-06
Step 12439, Diff=3.80804e-06
Step 12440, Diff=3.8078e-06
Step 12441, Diff=3.80755e-06
Step 12442, Diff=3.80731e-06
Step 12443, Diff=3.80706e-06
Step 12444, Diff=3.80682e-06
Step 12445, Diff=3.80657e-06
Step 12446, Diff=3.80633e-06
Step 12447, Diff=3.80608e-06
Step 12448, Diff=3.80583e-06
Step 12449, Diff=3.80559e-06
Step 12450, Diff=3.80534e-06
Step 12451, Diff=3.8051e-06
Step 12452, Diff=3.80485e-06
Step 12453, Diff=3.80461e-06
Step 12454, Diff=3.80436e-06
Step 12455, Diff=3.80412e-06
Step 12456, Diff=3.80387e-06
Step 12457, Diff=3.80363e-06
Step 12458, Diff=3.80338e-06
Step 12459, Diff=3.80314e-06
Step 12460, Diff=3.80289e-06
Step 12461, Diff=3.80265e-06
Step 12462, Diff=3.8024e-06
Step 12463, Diff=3.80216e-06
Step 12464, Diff=3.80191e-06
Step 12465, Diff=3.80167e-06
Step 12466, Diff=3.80142e-06
Step 12467, Diff=3.80118e-06
Step 12468, Diff=3.80093e-06
Step 12469, Diff=3.80069e-06
Step 12470, Diff=3.80044e-06
Step 12471, Diff=3.8002e-06
Step 12472, Diff=3.79996e-06
Step 12473, Diff=3.79971e-06
Step 12474, Diff=3.79947e-06
Step 12475, Diff=3.79922e-06
Step 12476, Diff=3.79898e-06
Step 12477, Diff=3.79873e-06
Step 12478, Diff=3.79849e-06
Step 12479, Diff=3.79824e-06
Step 12480, Diff=3.798e-06
Step 12481, Diff=3.79776e-06
Step 12482, Diff=3.79751e-06
Step 12483, Diff=3.79727e-06
Step 12484, Diff=3.79702e-06
Step 12485, Diff=3.79678e-06
Step 12486, Diff=3.79654e-06
